0
"{'Sequential_0': {'Conv2d': (1735657407.363179, 1735657407.366105), 'BatchNorm2d': (1735657407.366135, 1735657407.3684163), 'ReLU': (1735657407.3684497, 1735657407.3697667), 'MaxPool2d': (1735657407.3697925, 1735657407.370977)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.001895904541015625, 'bn1': 0.0007023811340332031, 'relu1': 0.0003638267517089844, 'conv2': 0.0017926692962646484, 'bn2': 0.0006170272827148438, 'residual_add_relu2': 0.0008046627044677734}, 'Residual18_1': {'conv1': 0.0018231868743896484, 'bn1': 0.0006580352783203125, 'relu1': 0.00035500526428222656, 'conv2': 0.0017852783203125, 'bn2': 0.0006132125854492188, 'residual_add_relu2': 0.0007784366607666016}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0011663436889648438, 'bn1': 0.00039839744567871094, 'relu1': 0.00020432472229003906, 'conv2': 0.0014767646789550781, 'bn2': 0.0003631114959716797, 'conv3': 0.0004963874816894531, 'residual_add_relu2': 0.0004017353057861328}, 'Residual18_1': {'conv1': 0.0014672279357910156, 'bn1': 0.00035953521728515625, 'relu1': 0.0002193450927734375, 'conv2': 0.0014514923095703125, 'bn2': 0.0003662109375, 'residual_add_relu2': 0.0004057884216308594}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0012929439544677734, 'bn1': 0.0004787445068359375, 'relu1': 0.00014591217041015625, 'conv2': 0.0013968944549560547, 'bn2': 0.0002892017364501953, 'conv3': 0.00045943260192871094, 'residual_add_relu2': 0.00022983551025390625}, 'Residual18_1': {'conv1': 0.0013289451599121094, 'bn1': 0.00026798248291015625, 'relu1': 0.0001239776611328125, 'conv2': 0.00130462646484375, 'bn2': 0.0002510547637939453, 'residual_add_relu2': 0.0002129077911376953}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0007753372192382812, 'bn1': 0.00019311904907226562, 'relu1': 0.00011587142944335938, 'conv2': 0.0013241767883300781, 'bn2': 0.00019311904907226562, 'conv3': 0.00040030479431152344, 'residual_add_relu2': 0.00011706352233886719}, 'Residual18_1': {'conv1': 0.00130462646484375, 'bn1': 0.00017309188842773438, 'relu1': 7.390975952148438e-05, 'conv2': 0.0012822151184082031, 'bn2': 0.00017762184143066406, 'residual_add_relu2': 0.00011801719665527344}}, 'AdaptiveAvgPool2d_5': (1735657407.4068696, 1735657407.4070463), 'Flatten_5': (1735657407.4070694, 1735657407.4071424), 'Linear_5': (1735657407.4071631, 1735657407.4074304)}"
"{'Sequential_0': {'Conv2d': (1735657465.6674922, 1735657465.669854), 'BatchNorm2d': (1735657465.6698673, 1735657465.6718185), 'ReLU': (1735657465.6718285, 1735657465.673048), 'MaxPool2d': (1735657465.6730635, 1735657465.6741374)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016486644744873047, 'bn1': 0.0005435943603515625, 'relu1': 0.0003216266632080078, 'conv2': 0.0016334056854248047, 'bn2': 0.0005354881286621094, 'residual_add_relu2': 0.0007631778717041016}, 'Residual18_1': {'conv1': 0.0016355514526367188, 'bn1': 0.0005397796630859375, 'relu1': 0.0003237724304199219, 'conv2': 0.0016331672668457031, 'bn2': 0.0005369186401367188, 'residual_add_relu2': 0.0007650852203369141}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010502338409423828, 'bn1': 0.0003123283386230469, 'relu1': 0.00017213821411132812, 'conv2': 0.0013155937194824219, 'bn2': 0.0003063678741455078, 'conv3': 0.00039505958557128906, 'residual_add_relu2': 0.00038933753967285156}, 'Residual18_1': {'conv1': 0.0013191699981689453, 'bn1': 0.00031304359436035156, 'relu1': 0.0001723766326904297, 'conv2': 0.001313924789428711, 'bn2': 0.00030732154846191406, 'residual_add_relu2': 0.0003895759582519531}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007956027984619141, 'bn1': 0.0001990795135498047, 'relu1': 9.822845458984375e-05, 'conv2': 0.001161336898803711, 'bn2': 0.00019216537475585938, 'conv3': 0.0003528594970703125, 'residual_add_relu2': 0.0002052783966064453}, 'Residual18_1': {'conv1': 0.0011649131774902344, 'bn1': 0.00019502639770507812, 'relu1': 9.584426879882812e-05, 'conv2': 0.0011589527130126953, 'bn2': 0.0001876354217529297, 'residual_add_relu2': 0.00020384788513183594}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006592273712158203, 'bn1': 0.00011277198791503906, 'relu1': 5.698204040527344e-05, 'conv2': 0.0011506080627441406, 'bn2': 0.00010991096496582031, 'conv3': 0.00029015541076660156, 'residual_add_relu2': 0.00011014938354492188}, 'Residual18_1': {'conv1': 0.0011525154113769531, 'bn1': 0.00011396408081054688, 'relu1': 5.698204040527344e-05, 'conv2': 0.0011479854583740234, 'bn2': 0.00010800361633300781, 'residual_add_relu2': 0.00010895729064941406}}, 'AdaptiveAvgPool2d_5': (1735657465.7044234, 1735657465.7044935), 'Flatten_5': (1735657465.7045023, 1735657465.7045243), 'Linear_5': (1735657465.7045317, 1735657465.7045968)}"
"{'Sequential_0': {'Conv2d': (1735657465.7912025, 1735657465.793545), 'BatchNorm2d': (1735657465.7935574, 1735657465.7954905), 'ReLU': (1735657465.7955015, 1735657465.7967222), 'MaxPool2d': (1735657465.7967312, 1735657465.797803)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016508102416992188, 'bn1': 0.0005552768707275391, 'relu1': 0.0003235340118408203, 'conv2': 0.001636505126953125, 'bn2': 0.0005414485931396484, 'residual_add_relu2': 0.0007650852203369141}, 'Residual18_1': {'conv1': 0.0016407966613769531, 'bn1': 0.0005426406860351562, 'relu1': 0.00032067298889160156, 'conv2': 0.001638174057006836, 'bn2': 0.0005316734313964844, 'residual_add_relu2': 0.0007643699645996094}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010471343994140625, 'bn1': 0.0003075599670410156, 'relu1': 0.00017070770263671875, 'conv2': 0.0013124942779541016, 'bn2': 0.0003006458282470703, 'conv3': 0.00039196014404296875, 'residual_add_relu2': 0.00038909912109375}, 'Residual18_1': {'conv1': 0.0013134479522705078, 'bn1': 0.00031447410583496094, 'relu1': 0.00017309188842773438, 'conv2': 0.0013148784637451172, 'bn2': 0.0003075599670410156, 'residual_add_relu2': 0.0003902912139892578}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007910728454589844, 'bn1': 0.00019931793212890625, 'relu1': 0.00010013580322265625, 'conv2': 0.001165151596069336, 'bn2': 0.0001952648162841797, 'conv3': 0.0003523826599121094, 'residual_add_relu2': 0.00020456314086914062}, 'Residual18_1': {'conv1': 0.0011646747589111328, 'bn1': 0.0001983642578125, 'relu1': 9.846687316894531e-05, 'conv2': 0.0011615753173828125, 'bn2': 0.00019550323486328125, 'residual_add_relu2': 0.0002040863037109375}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006628036499023438, 'bn1': 0.00011301040649414062, 'relu1': 5.7220458984375e-05, 'conv2': 0.0011506080627441406, 'bn2': 0.00010776519775390625, 'conv3': 0.00029015541076660156, 'residual_add_relu2': 0.00011205673217773438}, 'Residual18_1': {'conv1': 0.001155853271484375, 'bn1': 0.00011491775512695312, 'relu1': 5.626678466796875e-05, 'conv2': 0.0011477470397949219, 'bn2': 0.00010728836059570312, 'residual_add_relu2': 0.00010919570922851562}}, 'AdaptiveAvgPool2d_5': (1735657465.828122, 1735657465.828192), 'Flatten_5': (1735657465.8282003, 1735657465.8282223), 'Linear_5': (1735657465.8282294, 1735657465.8282888)}"
"{'Sequential_0': {'Conv2d': (1735657465.9151154, 1735657465.916937), 'BatchNorm2d': (1735657465.9169497, 1735657465.918444), 'ReLU': (1735657465.9184577, 1735657465.9193873), 'MaxPool2d': (1735657465.919397, 1735657465.9202142)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0008156299591064453, 'bn1': 8.869171142578125e-05, 'relu1': 5.841255187988281e-05, 'conv2': 0.00025582313537597656, 'bn2': 8.273124694824219e-05, 'residual_add_relu2': 0.00011038780212402344}, 'Residual18_1': {'conv1': 0.00025272369384765625, 'bn1': 8.082389831542969e-05, 'relu1': 5.650520324707031e-05, 'conv2': 0.00025200843811035156, 'bn2': 8.0108642578125e-05, 'residual_add_relu2': 0.00010919570922851562}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0002205371856689453, 'bn1': 7.05718994140625e-05, 'relu1': 4.0531158447265625e-05, 'conv2': 0.0002493858337402344, 'bn2': 6.914138793945312e-05, 'conv3': 0.00012922286987304688, 'residual_add_relu2': 6.341934204101562e-05}, 'Residual18_1': {'conv1': 0.00021886825561523438, 'bn1': 6.628036499023438e-05, 'relu1': 3.790855407714844e-05, 'conv2': 0.00021576881408691406, 'bn2': 6.318092346191406e-05, 'residual_add_relu2': 6.246566772460938e-05}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0001876354217529297, 'bn1': 6.0558319091796875e-05, 'relu1': 3.0994415283203125e-05, 'conv2': 0.00024008750915527344, 'bn2': 5.984306335449219e-05, 'conv3': 0.00011706352233886719, 'residual_add_relu2': 4.863739013671875e-05}, 'Residual18_1': {'conv1': 0.00019431114196777344, 'bn1': 6.008148193359375e-05, 'relu1': 3.0279159545898438e-05, 'conv2': 0.00019431114196777344, 'bn2': 5.602836608886719e-05, 'residual_add_relu2': 3.933906555175781e-05}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.00019741058349609375, 'bn1': 6.0558319091796875e-05, 'relu1': 3.075599670410156e-05, 'conv2': 0.00027251243591308594, 'bn2': 5.8650970458984375e-05, 'conv3': 0.00012564659118652344, 'residual_add_relu2': 4.601478576660156e-05}, 'Residual18_1': {'conv1': 0.00024247169494628906, 'bn1': 5.8650970458984375e-05, 'relu1': 2.9087066650390625e-05, 'conv2': 0.0002410411834716797, 'bn2': 5.412101745605469e-05, 'residual_add_relu2': 3.838539123535156e-05}}, 'AdaptiveAvgPool2d_5': (1735657465.944398, 1735657465.9444733), 'Flatten_5': (1735657465.9444833, 1735657465.9445128), 'Linear_5': (1735657465.944521, 1735657465.9446027)}"
"{'Sequential_0': {'Conv2d': (1735657413.2539659, 1735657413.256312), 'BatchNorm2d': (1735657413.2563257, 1735657413.2582915), 'ReLU': (1735657413.2583048, 1735657413.2595315), 'MaxPool2d': (1735657413.2595425, 1735657413.2606251)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016412734985351562, 'bn1': 0.0005800724029541016, 'relu1': 0.000324249267578125, 'conv2': 0.0016133785247802734, 'bn2': 0.0005435943603515625, 'residual_add_relu2': 0.0007674694061279297}, 'Residual18_1': {'conv1': 0.0016255378723144531, 'bn1': 0.0005574226379394531, 'relu1': 0.00032711029052734375, 'conv2': 0.0016202926635742188, 'bn2': 0.0005581378936767578, 'residual_add_relu2': 0.0007696151733398438}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010471343994140625, 'bn1': 0.0003299713134765625, 'relu1': 0.0001773834228515625, 'conv2': 0.0013043880462646484, 'bn2': 0.0003199577331542969, 'conv3': 0.0004057884216308594, 'residual_add_relu2': 0.0003933906555175781}, 'Residual18_1': {'conv1': 0.0013163089752197266, 'bn1': 0.0003247261047363281, 'relu1': 0.00017499923706054688, 'conv2': 0.0012972354888916016, 'bn2': 0.0003085136413574219, 'residual_add_relu2': 0.0003902912139892578}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007803440093994141, 'bn1': 0.00019741058349609375, 'relu1': 9.775161743164062e-05, 'conv2': 0.0011429786682128906, 'bn2': 0.00021076202392578125, 'conv3': 0.00035452842712402344, 'residual_add_relu2': 0.00020575523376464844}, 'Residual18_1': {'conv1': 0.001142740249633789, 'bn1': 0.00020003318786621094, 'relu1': 9.799003601074219e-05, 'conv2': 0.0011394023895263672, 'bn2': 0.0001964569091796875, 'residual_add_relu2': 0.0002040863037109375}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006475448608398438, 'bn1': 0.00012493133544921875, 'relu1': 5.984306335449219e-05, 'conv2': 0.0011341571807861328, 'bn2': 0.00011181831359863281, 'conv3': 0.0002880096435546875, 'residual_add_relu2': 0.000110626220703125}, 'Residual18_1': {'conv1': 0.0011301040649414062, 'bn1': 0.00012063980102539062, 'relu1': 5.91278076171875e-05, 'conv2': 0.0011296272277832031, 'bn2': 0.00011610984802246094, 'residual_add_relu2': 0.00011205673217773438}}, 'AdaptiveAvgPool2d_5': (1735657413.2909756, 1735657413.2910566), 'Flatten_5': (1735657413.2910676, 1735657413.2910938), 'Linear_5': (1735657413.291103, 1735657413.2911928)}"
"{'Sequential_0': {'Conv2d': (1735657413.3768318, 1735657413.379182), 'BatchNorm2d': (1735657413.3791957, 1735657413.3811567), 'ReLU': (1735657413.3811681, 1735657413.3823938), 'MaxPool2d': (1735657413.3824034, 1735657413.383488)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016417503356933594, 'bn1': 0.0005540847778320312, 'relu1': 0.000324249267578125, 'conv2': 0.0016214847564697266, 'bn2': 0.0005388259887695312, 'residual_add_relu2': 0.0007781982421875}, 'Residual18_1': {'conv1': 0.0016398429870605469, 'bn1': 0.0005419254302978516, 'relu1': 0.00032138824462890625, 'conv2': 0.0016140937805175781, 'bn2': 0.0005350112915039062, 'residual_add_relu2': 0.0007619857788085938}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.001033782958984375, 'bn1': 0.0003180503845214844, 'relu1': 0.00017380714416503906, 'conv2': 0.0012943744659423828, 'bn2': 0.00031065940856933594, 'conv3': 0.0003991127014160156, 'residual_add_relu2': 0.00038933753967285156}, 'Residual18_1': {'conv1': 0.0012938976287841797, 'bn1': 0.0003135204315185547, 'relu1': 0.00017404556274414062, 'conv2': 0.0012924671173095703, 'bn2': 0.00031113624572753906, 'residual_add_relu2': 0.0003905296325683594}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.000782012939453125, 'bn1': 0.00020003318786621094, 'relu1': 9.775161743164062e-05, 'conv2': 0.0011420249938964844, 'bn2': 0.00019502639770507812, 'conv3': 0.00038242340087890625, 'residual_add_relu2': 0.00020694732666015625}, 'Residual18_1': {'conv1': 0.0011484622955322266, 'bn1': 0.00020074844360351562, 'relu1': 9.846687316894531e-05, 'conv2': 0.0011391639709472656, 'bn2': 0.00019311904907226562, 'residual_add_relu2': 0.0002040863037109375}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006537437438964844, 'bn1': 0.00012350082397460938, 'relu1': 5.936622619628906e-05, 'conv2': 0.001131296157836914, 'bn2': 0.00011444091796875, 'conv3': 0.0002880096435546875, 'residual_add_relu2': 0.00011324882507324219}, 'Residual18_1': {'conv1': 0.0011374950408935547, 'bn1': 0.00012922286987304688, 'relu1': 6.008148193359375e-05, 'conv2': 0.0011305809020996094, 'bn2': 0.00011801719665527344, 'residual_add_relu2': 0.00011110305786132812}}, 'AdaptiveAvgPool2d_5': (1735657413.413717, 1735657413.4137964), 'Flatten_5': (1735657413.413806, 1735657413.413832), 'Linear_5': (1735657413.4138405, 1735657413.4139285)}"
"{'Sequential_0': {'Conv2d': (1735657413.5003674, 1735657413.5027156), 'BatchNorm2d': (1735657413.5027282, 1735657413.5046926), 'ReLU': (1735657413.5047047, 1735657413.5059319), 'MaxPool2d': (1735657413.5059423, 1735657413.507032)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016379356384277344, 'bn1': 0.0005598068237304688, 'relu1': 0.0003247261047363281, 'conv2': 0.0016210079193115234, 'bn2': 0.0005433559417724609, 'residual_add_relu2': 0.0007669925689697266}, 'Residual18_1': {'conv1': 0.0016329288482666016, 'bn1': 0.0005426406860351562, 'relu1': 0.00032329559326171875, 'conv2': 0.0016210079193115234, 'bn2': 0.0005321502685546875, 'residual_add_relu2': 0.0007634162902832031}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010383129119873047, 'bn1': 0.0003142356872558594, 'relu1': 0.00017189979553222656, 'conv2': 0.0012960433959960938, 'bn2': 0.00030303001403808594, 'conv3': 0.00039887428283691406, 'residual_add_relu2': 0.0003902912139892578}, 'Residual18_1': {'conv1': 0.0012903213500976562, 'bn1': 0.00030684471130371094, 'relu1': 0.00017333030700683594, 'conv2': 0.0012905597686767578, 'bn2': 0.0003039836883544922, 'residual_add_relu2': 0.00038933753967285156}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007753372192382812, 'bn1': 0.000194549560546875, 'relu1': 9.703636169433594e-05, 'conv2': 0.0011401176452636719, 'bn2': 0.00018477439880371094, 'conv3': 0.0003485679626464844, 'residual_add_relu2': 0.0002033710479736328}, 'Residual18_1': {'conv1': 0.0011382102966308594, 'bn1': 0.00019478797912597656, 'relu1': 9.679794311523438e-05, 'conv2': 0.0011355876922607422, 'bn2': 0.0001876354217529297, 'residual_add_relu2': 0.00020313262939453125}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006482601165771484, 'bn1': 0.00011491775512695312, 'relu1': 5.745887756347656e-05, 'conv2': 0.0011298656463623047, 'bn2': 0.00010967254638671875, 'conv3': 0.0002906322479248047, 'residual_add_relu2': 0.00010967254638671875}, 'Residual18_1': {'conv1': 0.001129150390625, 'bn1': 0.00011086463928222656, 'relu1': 6.008148193359375e-05, 'conv2': 0.0011279582977294922, 'bn2': 0.00010919570922851562, 'residual_add_relu2': 0.00010824203491210938}}, 'AdaptiveAvgPool2d_5': (1735657413.537024, 1735657413.5371091), 'Flatten_5': (1735657413.5371177, 1735657413.5371416), 'Linear_5': (1735657413.5371487, 1735657413.5372324)}"
"{'Sequential_0': {'Conv2d': (1735657408.017149, 1735657408.0195358), 'BatchNorm2d': (1735657408.0195556, 1735657408.0215702), 'ReLU': (1735657408.021591, 1735657408.0228403), 'MaxPool2d': (1735657408.0228555, 1735657408.023955)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016756057739257812, 'bn1': 0.000598907470703125, 'relu1': 0.0003333091735839844, 'conv2': 0.0016396045684814453, 'bn2': 0.0005655288696289062, 'residual_add_relu2': 0.0007719993591308594}, 'Residual18_1': {'conv1': 0.0016515254974365234, 'bn1': 0.0005805492401123047, 'relu1': 0.0003361701965332031, 'conv2': 0.0016407966613769531, 'bn2': 0.0005810260772705078, 'residual_add_relu2': 0.0007703304290771484}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.00106048583984375, 'bn1': 0.00034737586975097656, 'relu1': 0.0001842975616455078, 'conv2': 0.0013175010681152344, 'bn2': 0.0003573894500732422, 'conv3': 0.00041961669921875, 'residual_add_relu2': 0.00039649009704589844}, 'Residual18_1': {'conv1': 0.0013179779052734375, 'bn1': 0.00036025047302246094, 'relu1': 0.00019431114196777344, 'conv2': 0.0013234615325927734, 'bn2': 0.00034546852111816406, 'residual_add_relu2': 0.00039649009704589844}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0008022785186767578, 'bn1': 0.0002257823944091797, 'relu1': 0.00010538101196289062, 'conv2': 0.001161336898803711, 'bn2': 0.00022649765014648438, 'conv3': 0.0003662109375, 'residual_add_relu2': 0.00020885467529296875}, 'Residual18_1': {'conv1': 0.0011682510375976562, 'bn1': 0.0002243518829345703, 'relu1': 0.00010585784912109375, 'conv2': 0.0011601448059082031, 'bn2': 0.00023436546325683594, 'residual_add_relu2': 0.00021076202392578125}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006763935089111328, 'bn1': 0.0001621246337890625, 'relu1': 6.866455078125e-05, 'conv2': 0.0011532306671142578, 'bn2': 0.00015401840209960938, 'conv3': 0.00031185150146484375, 'residual_add_relu2': 0.00011539459228515625}, 'Residual18_1': {'conv1': 0.0011560916900634766, 'bn1': 0.0001647472381591797, 'relu1': 6.747245788574219e-05, 'conv2': 0.0011532306671142578, 'bn2': 0.0001685619354248047, 'residual_add_relu2': 0.00011658668518066406}}, 'AdaptiveAvgPool2d_5': (1735657408.0554996, 1735657408.055597), 'Flatten_5': (1735657408.055611, 1735657408.055648), 'Linear_5': (1735657408.0556602, 1735657408.055798)}"
"{'Sequential_0': {'Conv2d': (1735657413.623407, 1735657413.6257186), 'BatchNorm2d': (1735657413.6257305, 1735657413.6276753), 'ReLU': (1735657413.6276877, 1735657413.6289065), 'MaxPool2d': (1735657413.6289163, 1735657413.6299963)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016448497772216797, 'bn1': 0.0005526542663574219, 'relu1': 0.0003228187561035156, 'conv2': 0.0016236305236816406, 'bn2': 0.0005409717559814453, 'residual_add_relu2': 0.0007636547088623047}, 'Residual18_1': {'conv1': 0.0016143321990966797, 'bn1': 0.0005443096160888672, 'relu1': 0.00033783912658691406, 'conv2': 0.0016202926635742188, 'bn2': 0.0005316734313964844, 'residual_add_relu2': 0.000759124755859375}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010344982147216797, 'bn1': 0.0003082752227783203, 'relu1': 0.00017118453979492188, 'conv2': 0.0012907981872558594, 'bn2': 0.0003094673156738281, 'conv3': 0.0003933906555175781, 'residual_add_relu2': 0.0003883838653564453}, 'Residual18_1': {'conv1': 0.00128936767578125, 'bn1': 0.0003032684326171875, 'relu1': 0.0001704692840576172, 'conv2': 0.001287698745727539, 'bn2': 0.0002968311309814453, 'residual_add_relu2': 0.0003879070281982422}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007750988006591797, 'bn1': 0.00018858909606933594, 'relu1': 9.512901306152344e-05, 'conv2': 0.001135110855102539, 'bn2': 0.00018739700317382812, 'conv3': 0.00035381317138671875, 'residual_add_relu2': 0.0002028942108154297}, 'Residual18_1': {'conv1': 0.0011401176452636719, 'bn1': 0.00019812583923339844, 'relu1': 0.0001583099365234375, 'conv2': 0.001142263412475586, 'bn2': 0.00019669532775878906, 'residual_add_relu2': 0.00020503997802734375}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006518363952636719, 'bn1': 0.0001354217529296875, 'relu1': 5.9604644775390625e-05, 'conv2': 0.0011315345764160156, 'bn2': 0.00011396408081054688, 'conv3': 0.00028586387634277344, 'residual_add_relu2': 0.00011181831359863281}, 'Residual18_1': {'conv1': 0.0011339187622070312, 'bn1': 0.00012135505676269531, 'relu1': 5.888938903808594e-05, 'conv2': 0.0011281967163085938, 'bn2': 0.00011467933654785156, 'residual_add_relu2': 0.000110626220703125}}, 'AdaptiveAvgPool2d_5': (1735657413.6600714, 1735657413.6601481), 'Flatten_5': (1735657413.6601584, 1735657413.6601844), 'Linear_5': (1735657413.6601927, 1735657413.6602666)}"
"{'Sequential_0': {'Conv2d': (1735657413.7450502, 1735657413.7474043), 'BatchNorm2d': (1735657413.7474174, 1735657413.749384), 'ReLU': (1735657413.7493954, 1735657413.7506232), 'MaxPool2d': (1735657413.7506337, 1735657413.751716)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016329288482666016, 'bn1': 0.0005550384521484375, 'relu1': 0.0003235340118408203, 'conv2': 0.0016231536865234375, 'bn2': 0.0005383491516113281, 'residual_add_relu2': 0.0007662773132324219}, 'Residual18_1': {'conv1': 0.0016124248504638672, 'bn1': 0.0005359649658203125, 'relu1': 0.0003223419189453125, 'conv2': 0.0016238689422607422, 'bn2': 0.0005328655242919922, 'residual_add_relu2': 0.0007646083831787109}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010383129119873047, 'bn1': 0.0003056526184082031, 'relu1': 0.00016999244689941406, 'conv2': 0.0012900829315185547, 'bn2': 0.0003025531768798828, 'conv3': 0.0003972053527832031, 'residual_add_relu2': 0.0003905296325683594}, 'Residual18_1': {'conv1': 0.001293182373046875, 'bn1': 0.0003066062927246094, 'relu1': 0.0001709461212158203, 'conv2': 0.0012884140014648438, 'bn2': 0.00030159950256347656, 'residual_add_relu2': 0.00038909912109375}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007765293121337891, 'bn1': 0.0001952648162841797, 'relu1': 0.00010061264038085938, 'conv2': 0.001142740249633789, 'bn2': 0.00019598007202148438, 'conv3': 0.0003528594970703125, 'residual_add_relu2': 0.00020694732666015625}, 'Residual18_1': {'conv1': 0.001148223876953125, 'bn1': 0.0001933574676513672, 'relu1': 9.5367431640625e-05, 'conv2': 0.0011353492736816406, 'bn2': 0.00018906593322753906, 'residual_add_relu2': 0.00020360946655273438}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006477832794189453, 'bn1': 0.00012540817260742188, 'relu1': 5.936622619628906e-05, 'conv2': 0.0011317729949951172, 'bn2': 0.00011491775512695312, 'conv3': 0.00029015541076660156, 'residual_add_relu2': 0.00011086463928222656}, 'Residual18_1': {'conv1': 0.001132965087890625, 'bn1': 0.00011801719665527344, 'relu1': 5.91278076171875e-05, 'conv2': 0.0011281967163085938, 'bn2': 0.00011444091796875, 'residual_add_relu2': 0.00011014938354492188}}, 'AdaptiveAvgPool2d_5': (1735657413.78173, 1735657413.7818093), 'Flatten_5': (1735657413.7818189, 1735657413.7818477), 'Linear_5': (1735657413.7818565, 1735657413.781941)}"
"{'Sequential_0': {'Conv2d': (1735657413.8669229, 1735657413.869251), 'BatchNorm2d': (1735657413.8692634, 1735657413.871212), 'ReLU': (1735657413.871224, 1735657413.8724473), 'MaxPool2d': (1735657413.8724558, 1735657413.873531)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016260147094726562, 'bn1': 0.0005457401275634766, 'relu1': 0.0003199577331542969, 'conv2': 0.0016124248504638672, 'bn2': 0.0005657672882080078, 'residual_add_relu2': 0.0007696151733398438}, 'Residual18_1': {'conv1': 0.001630544662475586, 'bn1': 0.0005741119384765625, 'relu1': 0.00033092498779296875, 'conv2': 0.0016210079193115234, 'bn2': 0.0005500316619873047, 'residual_add_relu2': 0.0007638931274414062}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010442733764648438, 'bn1': 0.0003249645233154297, 'relu1': 0.00017571449279785156, 'conv2': 0.0012984275817871094, 'bn2': 0.00031757354736328125, 'conv3': 0.00040459632873535156, 'residual_add_relu2': 0.00038933753967285156}, 'Residual18_1': {'conv1': 0.0012958049774169922, 'bn1': 0.00031280517578125, 'relu1': 0.00017309188842773438, 'conv2': 0.0012922286987304688, 'bn2': 0.00032448768615722656, 'residual_add_relu2': 0.0003905296325683594}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007817745208740234, 'bn1': 0.00019979476928710938, 'relu1': 9.751319885253906e-05, 'conv2': 0.001140594482421875, 'bn2': 0.00019359588623046875, 'conv3': 0.00034999847412109375, 'residual_add_relu2': 0.0002048015594482422}, 'Residual18_1': {'conv1': 0.0011432170867919922, 'bn1': 0.00019669532775878906, 'relu1': 9.799003601074219e-05, 'conv2': 0.0011386871337890625, 'bn2': 0.00019693374633789062, 'residual_add_relu2': 0.00020456314086914062}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006508827209472656, 'bn1': 0.000118255615234375, 'relu1': 5.9604644775390625e-05, 'conv2': 0.0011324882507324219, 'bn2': 0.00011324882507324219, 'conv3': 0.0002894401550292969, 'residual_add_relu2': 0.000110626220703125}, 'Residual18_1': {'conv1': 0.0011403560638427734, 'bn1': 0.00011897087097167969, 'relu1': 5.793571472167969e-05, 'conv2': 0.0011301040649414062, 'bn2': 0.00012493133544921875, 'residual_add_relu2': 0.000110626220703125}}, 'AdaptiveAvgPool2d_5': (1735657413.9037945, 1735657413.903875), 'Flatten_5': (1735657413.903885, 1735657413.9039118), 'Linear_5': (1735657413.903921, 1735657413.9040039)}"
